taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2574179861	Mycobacterium_tuberculosis_XTB13-114	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861080	Mycobacterium_tuberculosis_XTB13-121	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180422	Mycobacterium_tuberculosis_XTB13-136	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180393	Mycobacterium_tuberculosis_XTB13-156	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861213	Mycobacterium_tuberculosis_XTB13-161	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861145	Mycobacterium_tuberculosis_XTB13-167	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861274	Mycobacterium_tuberculosis_XTB13-199	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179941	Mycobacterium_tuberculosis_XTB13-209	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861314	Mycobacterium_tuberculosis_XTB13-214	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180114	Mycobacterium_tuberculosis_XTB13-229	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861384	Mycobacterium_tuberculosis_XTB13-255	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2508501052	Mycobacterium_tusciae_JS617	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2534681942	Mycobacterium_vaccae_RIVM	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
639633044	Mycobacterium_vanbaalenii_PYR-1	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2522572167	Mycobacterium_xenopi_RIVM700367	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2636416058	Mycobacterium_sp._283MFTsu	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NC
2521172630	Mycobacterium_sp._360MFTsu5.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	NC
2639762559	Mycobacterium_sp._365MFTsu	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NC
2643221504	Mycobacterium_sp._501AMF	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	NC
2642422555	Mycobacterium_sp._88MF	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NC
2593339259	Mycobacterium_sp._UNC267MFSha1.1M11	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	NC
2579778519	Mycobacterium_sp._UNC280MFTsu5.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	NC
2643221687	Mycobacterium_sp._Root135	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Cologne
2643221715	Mycobacterium_sp._Root265	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Cologne
2643221701	Mycobacterium_sp._Soil538	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Cologne
2630968491	Mycobacterium_chubuense_DSM_44219	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Unknown
2506783014	Mycobacterium_chubuense_NBB4	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
649633070	Mycobacterium_gilvum_Spyr1	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2582581012	Mycobacterium_neoaurum_ATCC_25795	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2627854064	Mycobacterium_neoaurum_MN4	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Unknown
2522572168	Mycobacterium_phlei_RIVM601174	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2506783048	Mycobacterium_rhodesiae_JS60	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2636415969	Mycobacterium_rutilum_DSM_45405	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Unknown
2627853890	Mycobacterium_setense_strain_Manresensis	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Unknown
640069320	Mycobacterium_sp._JLS	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
639633042	Mycobacterium_sp._KMS	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2556921043	Mycobacterium_sp._URHB0044	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2522572101	Mycobacterium_sp._URHD0025	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2551306544	Mycobacterium_sp._VKM_Ac-1817D	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2519103087	Mycobacterium_thermoresistibile_ATCC_19527	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2551306170	Nocardia_abscessus_NBRC_100374	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306168	Nocardia_araoensis_NBRC_100135	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2513237372	Nocardia_brasiliensis_ATCC_700358	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2585427998	Nocardia_brasiliensis_IFM_10847	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306180	Nocardia_concava_NBRC_100430	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2511231172	Nocardia_cyriacigeorgica_GUH-2	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306163	Nocardia_exalbida_NBRC_100660	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2623620955	Nocardia_farcinica_IFM_10152	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306154	Nocardia_higoensis_NBRC_100133	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306155	Nocardia_niigatensis_NBRC_100131	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2585428000	Nocardia_otitidiscaviarum_IFM_11049	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2563367076	Nocardia_otitidiscaviarum_NBRC_14405	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306169	Nocardia_paucivorans_NBRC_100373	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306160	Nocardia_pneumoniae_NBRC_100136	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2528311129	Nocardia_sp._CNY236	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306172	Nocardia_takedensis_NBRC_100417	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306161	Nocardia_testacea_NBRC_100365	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306177	Nocardia_transvalensis_NBRC_15921	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2551306183	Nocardia_veterana_NBRC_100344	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2615840625	Rhodococcus_enclensis_NIO-1009	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
649633089	Rhodococcus_equi_103S	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
647000305	Rhodococcus_equi_ATCC_33707	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2565956795	Rhodococcus_equi_NBRC_101255	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Unknown
2597490290	Rhodococcus_erythropolis_JCM_6824	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
643692033	Rhodococcus_erythropolis_PR4	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
643886201	Rhodococcus_erythropolis_SK121	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2545824723	Rhodococcus_rhodnii_LMG_5362	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2554235023	Rhodococcus_ruber_Chol-4	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2600255126	Rhodococcus_sp._AW25M09	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2597489953	Rhodococcus_sp._BCP1	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2529292502	Rhodococcus_sp._JG-3	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Unknown
2521172629	Nocardia_sp._348MFTsu5.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	NC
2521172631	Rhodococcus_sp._114MFTsu3.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	NC
2593339195	Rhodococcus_sp._164Chir2E	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	NC
2519899643	Rhodococcus_sp._29MFTsu3.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	NC
2563366510	Rhodococcus_sp._UNC23MFCrub1.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	NC
2563366512	Rhodococcus_sp._UNC363MFTsu5.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	NC
2643221491	Rhodococcus_maanshanensis_259MFSha1.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	NC
2643221496	Rhodococcus_erythropolis_339MFSha3.1	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	NC
2643221692	Nocardia_sp._Root136	PA	RA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Nocardia	Cologne
2643221957	Rhodococcus_sp._Leaf278	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Cologne
2643221954	Rhodococcus_sp._Leaf233	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Cologne
2643221956	Rhodococcus_sp._Leaf258	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Cologne
2643221955	Rhodococcus_sp._Leaf247	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Cologne
2563367078	Nocardia_jiangxiensis_NBRC_101359	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2547132424	Nocardia_nova_SH22a_(NONO)	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2521172603	Nocardia_sp._BMG111209	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2545824538	Nocardia_sp._BMG51109	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2597490086	Rhodococcus_erythropolis_R138	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2609460256	Rhodococcus_fascians_A22b	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2565956761	Rhodococcus_qingshengii_BKS_20-40	PA	PA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2551306192	Nocardia_vinacea_NBRC_16497	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Nocardia	Unknown
2561511168	Rhodococcus_erythropolis_CCM2595	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2548876784	Rhodococcus_erythropolis_XP	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2623620637	Rhodococcus_jostii_RHA1	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
646564564	Rhodococcus_opacus_B4	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2519899585	Rhodococcus_opacus_M213	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2576861435	Rhodococcus_opacus_PD630	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Unknown
2609460172	Rhodococcus_opacus_R7	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2513237387	Rhodococcus_pyridinivorans_AK37	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2516653027	Rhodococcus_pyridinivorans_SB3094	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2576861707	Rhodococcus_rhodochrous_ATCC_21198	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2529293282	Rhodococcus_ruber_BKS_20-38	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2548877052	Rhodococcus_sp._DK17	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2531839264	Rhodococcus_sp._JVH1	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2563367138	Rhodococcus_wratislaviensis_NBRC_100605	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus	Unknown
2519103184	Smaragdicoccus_niigatensis_DSM_44881	soil	soil	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Nocardiaceae	Smaragdicoccus	Unknown
2515154140	Kribbella_catacumbae_DSM_19601	NPA	NPA	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Kribbella	Unknown
2541046990	Nocardioides_sp._CF8	NPA	NPA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Unknown
2639762616	Nocardioides_exalbidus_DSM_22017	NPA	NPA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Unknown
2634166904	Marmoricola_scoriae_DSM_22127	NPA	NPA	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Marmoricola	Unknown
2634166345	Friedmanniella_sagamiharensis_DSM_21743	NPA	NPA	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Friedmanniella	Unknown
2630969010	Friedmanniella_luteola_DSM_21741	NPA	NPA	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Friedmanniella	Unknown
2582580751	Nocardioides_sp._UNC345MFTsu5.1	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	NC
2643221697	Aeromicrobium_sp._Root495	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Cologne
2643221878	Aeromicrobium_sp._Leaf291	PA	PA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Cologne
2643221834	Aeromicrobium_sp._Leaf245	PA	PA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Cologne
2643221681	Aeromicrobium_sp._Root472D3	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Cologne
2643221961	Aeromicrobium_sp._Root236	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Cologne
2643221800	Aeromicrobium_sp._Leaf272	PA	PA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Cologne
2643221962	Aeromicrobium_sp._Root344	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Cologne
2643221831	Marmoricola_sp._Leaf446	PA	PA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Marmoricola	Cologne
2643221604	Nocardioides_sp._Root190	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221657	Nocardioides_sp._Root1257	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221696	Nocardioides_sp._Root140	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221590	Nocardioides_sp._Root682	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221890	Nocardioides_sp._Leaf307	PA	PA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221620	Nocardioides_sp._Root240	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221641	Nocardioides_sp._Root122	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221617	Nocardioides_sp._Root79	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221561	Nocardioides_sp._Root151	PA	RA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221873	Nocardioides_sp._Leaf285	PA	PA	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2515154155	Actinopolymorpha_alba_DSM_45243	PA	PA	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Actinopolymorpha	Unknown
2627853595	Propionicimonas_paludicola_DSM_15597	PA	PA	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Propionicimonas	Unknown
2643221849	Nocardioides_sp._Soil774	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221854	Nocardioides_sp._Soil797	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221857	Nocardioides_sp._Soil805	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221853	Nocardioides_sp._Soil796	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
2643221850	Nocardioides_sp._Soil777	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	Cologne
646311938	Kribbella_flavida_IFO_14399,_DSM_17836	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae	Kribbella	Unknown
2523231010	Marmoricola_sp._URHB0036	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Marmoricola	Unknown
2524614663	Nocardioides_alkalitolerans_DSM_16699	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	Unknown
2523533541	Nocardioides_halotolerans_DSM_19273	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	Unknown
2524614651	Nocardioides_insulae_DSM_17944	soil	soil	Actinobacteria_one	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	Unknown
